,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,84:3E:92:6E:08:5C (OPTIC0852-5G),90:16:BA:F8:CA:B4 (OPTICCAAC),90:16:BA:F8:C7:DC (TheForceStrong),18:4A:6F:54:B2:82 (ALHN-8A10),84:3E:92:6E:08:58 (OPTIC0852),90:16:BA:F8:CA:B8 (OPTICCAAC-5G),84:3E:92:6E:29:5C (Apollo Creed),90:16:BA:F8:C7:D8 (TheForceWeak),84:3E:92:6E:29:60 (OPTIC2953-5G),10:27:F5:3F:31:2B (Ziepis),F0:68:65:36:11:F9 (ALHN-442D),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),EA:C3:2A:86:C7:D1 (),88:40:33:7E:27:6C (OPTICCAAC),1C:43:63:6A:56:F8 (OPTIC56EC-5G),94:00:B0:1D:01:80 (EDGE-h5fG),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),5C:1A:6F:46:CA:67 (ALHN-D988),F0:2F:74:B7:02:00 (Swamp),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),1C:43:63:6A:56:F4 (OPTIC56EC),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),5C:1A:6F:EC:B0:21 (ALHN-A333),B4:26:5D:A5:20:A9 (ALHN-76BA),88:CE:FA:F0:06:2E (Ziiliite),F8:0C:58:10:7C:19 (ALHN-BBED),F8:0C:58:10:DC:39 (ALHN-C1EF),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),1C:43:63:6A:65:90 (OPTIC6588),F8:0C:58:10:DC:3D (dignaja35),A8:AD:3D:D3:80:20 (ALHN-8616),3C:8B:CD:07:02:08 (ALHN-5A52),D4:1A:D1:3E:C6:71 (Baltcom_C671),54:37:BB:B1:71:59 (Diagon Alleys),F0:2F:74:B7:02:04 (Swamp),84:3E:92:6D:FF:20 (OPTICFF17),FA:0C:58:40:DC:3D (),28:68:D2:80:AB:C4 (EDGE-q8Ef),08:55:31:36:D1:A1 (Murd~eris),FA:0C:58:40:DC:39 (),5C:1A:6F:EC:B9:8D (ALHN-A45E),08:55:31:A1:C2:10 (LMT-C20B),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),06:5F:67:46:A6:24 (),D6:1A:D1:5E:C6:72 (),D4:1A:D1:3E:C6:72 (Baltcom_C671),A4:BD:C4:2F:06:44 (OPTIC063B),3C:8B:CD:07:B6:20 (Dignajas 3B-2-Vija),00:5F:67:46:A6:24 (Dignajas 3B-15),5C:1A:6F:EC:C3:7D (ALHN-A532),64:D1:54:87:3F:E6 (MikroTik-873FE6),D4:62:EA:C8:19:C2 (),5C:64:7A:47:46:5B (),D4:62:EA:C8:19:BE (RUTTE),94:00:B0:1D:01:84 (EDGE-h5fG),F8:0C:58:1D:5B:09 (ALHN-8A20),28:54:71:EE:92:33 (LKDS-0001),88:40:33:8D:8C:48 (LS25),5C:64:7A:47:46:58 (ALHN-BBED),08:55:31:A1:C2:11 (LMT-5G-C20B),54:A6:19:18:4A:14 (ALHN-D05F),6C:16:32:B4:45:48 (OPTIC4542),86:25:19:2E:5D:49 (DIRECT-oCM2020 Series),10:27:F5:3F:31:2A (Ziepis5G),C4:EA:1D:B7:5A:F1 (TNCAPB75AF1),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),C4:44:7D:70:58:04 (OPTIC57FE),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),8C:DE:F9:0B:E5:89 (Dignajas 12),E4:C3:2A:86:C7:D0 (TP-Link_C7D1_5G),0C:B6:D2:22:A8:7D (DIR-615),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),68:E2:09:50:4A:D8 (OPTIC4AD2),18:4A:6F:B6:B9:8C (ALHN-1866),5C:1A:6F:EC:E7:65 (Maija),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),88:40:33:7E:27:70 (OPTICCAAC-5G),26:08:24:62:81:7E (Galaxy A40D060),68:E2:09:50:3C:1C (OPTIC3C14),04:D3:B5:6A:88:CB (),2C:C8:1B:FC:34:0A (TELE2-3405),F0:68:65:36:11:FD (ALHN-442D-5),1C:20:DB:FE:15:BC (OPTIC15B5),A4:BD:C4:2F:06:48 (OPTIC063B-5G)
1830,-61,-56,-50,-46,-64,-70,2,19,31,364,55,-66,-77,-75.0,-76.0,-57.0,-68,-70.0,-70.0,-83.0,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1831,-61,-59,-61,-46,-74,-69,2,19,32,364,55,-75,-72,-74.0,-76.0,-59.0,-72,-74.0,-71.0,-83.0,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1832,-61,-59,-61,-46,-74,-69,2,19,33,364,55,-75,-72,-74.0,-76.0,-59.0,-72,-74.0,-71.0,-83.0,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1833,-61,-59,-61,-46,-74,-69,2,19,34,364,55,-75,-72,-74.0,-76.0,-59.0,-72,-74.0,-71.0,-83.0,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1834,-61,-59,-61,-46,-74,-69,2,19,35,364,55,-75,-72,-74.0,-76.0,-59.0,-72,-74.0,-71.0,-83.0,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1835,-61,-59,-61,-46,-74,-69,2,19,36,364,55,-75,-72,-74.0,-76.0,-59.0,-72,-74.0,-71.0,-83.0,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1836,-61,-59,-61,-46,-74,-69,2,19,37,364,55,-75,-72,-74.0,-76.0,-59.0,-72,-74.0,-71.0,-83.0,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1837,-61,-59,-61,-46,-74,-69,2,19,38,364,55,-75,-72,-74.0,-76.0,-59.0,-72,-74.0,-71.0,-83.0,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1838,-61,-59,-61,-46,-74,-69,2,19,39,364,55,-75,-72,-74.0,-76.0,-59.0,-72,-74.0,-71.0,-83.0,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1839,-59,-55,-61,-51,-69,-66,2,19,40,364,55,-65,-72,-74.0,-77.0,-56.0,-70,-72.0,-66.0,-80.0,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1840,-59,-55,-61,-51,-69,-66,2,19,41,364,55,-65,-72,-74.0,-77.0,-56.0,-70,-72.0,-66.0,-80.0,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1841,-59,-55,-61,-51,-69,-66,2,19,42,364,55,-65,-72,-74.0,-77.0,-56.0,-70,-72.0,-66.0,-80.0,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1842,-59,-55,-61,-51,-69,-66,2,19,43,364,55,-65,-72,-74.0,-77.0,-56.0,-70,-72.0,-66.0,-80.0,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1843,-59,-61,-54,-46,-74,-68,2,19,44,364,55,-74,-72,-75.0,-77.0,-61.0,-69,-73.0,-70.0,-80.0,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1844,-59,-61,-54,-46,-74,-68,2,19,45,364,55,-74,-72,-75.0,-77.0,-61.0,-69,-73.0,-70.0,-80.0,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1845,-59,-61,-54,-46,-74,-68,2,19,46,364,55,-74,-72,-75.0,-77.0,-61.0,-69,-73.0,-70.0,-80.0,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1846,-59,-61,-54,-46,-74,-68,2,19,47,364,55,-74,-72,-75.0,-77.0,-61.0,-69,-73.0,-70.0,-80.0,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1847,-52,-56,-47,-45,-70,-70,2,19,48,364,55,-67,-67,-69.0,-77.0,-56.0,-73,-67.0,-63.0,-82.0,,,,,-84.0,,,,,,,-85.0,,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1848,-52,-56,-47,-45,-70,-70,2,19,49,364,55,-67,-67,-69.0,-77.0,-56.0,-73,-67.0,-63.0,-82.0,,,,,-84.0,,,,,,,-85.0,,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1849,-65,-65,-48,-49,-72,-67,2,19,50,364,55,-74,-71,-72.0,-77.0,-66.0,-72,-73.0,-74.0,-82.0,,,,,-84.0,,,,,,,-85.0,,,,,,,,,,,,,,,,,,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1850,-53,-54,-63,-39,-66,-74,2,20,1,468,55,-66,-71,-72.0,-77.0,-59.0,-68,-68.0,-64.0,-85.0,,,,,-84.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1851,-53,-54,-63,-39,-66,-74,2,20,2,468,55,-66,-71,-72.0,-77.0,-59.0,-68,-68.0,-64.0,-85.0,,,,,-84.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1852,-53,-54,-63,-39,-66,-74,2,20,3,468,55,-66,-71,-72.0,-77.0,-59.0,-68,-68.0,-64.0,-85.0,,,,,-84.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1853,-53,-54,-63,-39,-66,-74,2,20,4,468,55,-66,-71,-72.0,-77.0,-59.0,-68,-68.0,-64.0,-85.0,,,,,-84.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1854,-53,-54,-63,-39,-66,-74,2,20,5,468,55,-66,-71,-72.0,-77.0,-59.0,-68,-68.0,-64.0,-85.0,,,,,-84.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1855,-53,-54,-63,-39,-66,-74,2,20,6,468,55,-66,-71,-72.0,-77.0,-59.0,-68,-68.0,-64.0,-85.0,,,,,-84.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1856,-53,-54,-63,-39,-66,-74,2,20,7,468,55,-66,-71,-72.0,-77.0,-59.0,-68,-68.0,-64.0,-85.0,,,,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1857,-53,-54,-63,-39,-66,-74,2,20,8,468,55,-66,-71,-72.0,-77.0,-59.0,-68,-68.0,-64.0,-85.0,,,,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1858,-53,-54,-63,-39,-66,-74,2,20,9,468,55,-66,-71,-72.0,-77.0,-59.0,-68,-68.0,-64.0,-85.0,,,,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1859,-53,-54,-63,-39,-66,-74,2,20,10,468,55,-66,-71,-72.0,-77.0,-59.0,-68,-68.0,-64.0,-85.0,,,,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1860,-53,-54,-63,-39,-66,-74,2,20,11,468,55,-66,-71,-72.0,-77.0,-59.0,-68,-68.0,-64.0,-85.0,,,,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1861,-53,-54,-63,-39,-66,-74,2,20,12,468,55,-66,-71,-72.0,-77.0,-59.0,-68,-68.0,-64.0,-85.0,,,,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1862,-53,-54,-63,-39,-66,-74,2,20,13,468,55,-66,-71,-72.0,-77.0,-59.0,-68,-68.0,-64.0,-85.0,,,,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1863,-56,-62,-54,-44,-65,-70,2,20,14,468,55,-63,-61,-64.0,,-66.0,-64,-75.0,-58.0,-82.0,,,,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1864,-56,-62,-54,-44,-65,-70,2,20,15,468,55,-63,-61,-64.0,,-66.0,-64,-75.0,-58.0,-82.0,,,,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1865,-57,-52,-62,-39,-69,-72,2,20,16,468,55,-63,-61,-69.0,,-57.0,-71,-75.0,-57.0,-82.0,,,,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1866,-57,-52,-62,-39,-69,-72,2,20,17,468,55,-63,-61,-69.0,,-57.0,-71,-75.0,-57.0,-82.0,,,,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1867,-57,-52,-62,-39,-69,-72,2,20,18,468,55,-63,-61,-69.0,,-57.0,-71,-75.0,-57.0,-82.0,,,,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1868,-57,-52,-62,-39,-69,-72,2,20,19,468,55,-63,-61,-69.0,,-57.0,-71,-75.0,-57.0,-82.0,,,,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1869,-58,-56,-58,-45,-66,-78,2,20,20,468,55,-67,-60,-65.0,,-64.0,-69,-72.0,-57.0,-82.0,,,,,-81.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1870,-58,-56,-58,-45,-66,-78,2,20,21,468,55,-67,-60,-65.0,,-64.0,-69,-72.0,-57.0,-82.0,,,,,-81.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1871,-58,-56,-58,-45,-66,-78,2,20,22,468,55,-67,-60,-65.0,,-64.0,-69,-72.0,-57.0,-82.0,,,,,-81.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,
1872,-58,-56,-58,-45,-66,-78,2,20,23,468,55,-67,-60,-65.0,,-64.0,-69,-72.0,-57.0,-82.0,,,,,-81.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1873,-58,-56,-58,-45,-66,-78,2,20,24,468,55,-67,-60,-65.0,,-64.0,-69,-72.0,-57.0,-82.0,,,,,-81.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1874,-58,-56,-58,-45,-66,-78,2,20,25,468,55,-67,-60,-65.0,,-64.0,-69,-72.0,-57.0,-82.0,,,,,-81.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1875,-58,-56,-58,-45,-66,-78,2,20,26,468,55,-67,-60,-65.0,,-64.0,-69,-72.0,-57.0,-82.0,,,,,-81.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1876,-61,-57,-57,-40,-63,-68,2,20,27,468,55,-66,-61,-69.0,,-57.0,-68,-68.0,-68.0,-86.0,,,,,-89.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1877,-61,-57,-57,-40,-63,-68,2,20,28,468,55,-66,-61,-69.0,,-57.0,-68,-68.0,-68.0,-86.0,,,,,-89.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1878,-61,-57,-57,-40,-63,-68,2,20,29,468,55,-66,-61,-69.0,,-57.0,-68,-68.0,-68.0,-86.0,,,,,-89.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1879,-61,-57,-57,-40,-63,-68,2,20,30,468,55,-66,-61,-69.0,,-57.0,-68,-68.0,-68.0,-86.0,,,,,-89.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1880,-61,-57,-57,-40,-63,-68,2,20,31,468,55,-66,-61,-69.0,,-57.0,-68,-68.0,-68.0,-86.0,,,,,-89.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1881,-59,-60,-57,-47,-68,-75,2,20,32,468,55,-64,-62,-67.0,,-64.0,-69,-68.0,-65.0,-82.0,,,,,-89.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1882,-59,-60,-57,-47,-68,-75,2,20,33,468,55,-64,-62,-67.0,,-64.0,-69,-68.0,-65.0,-82.0,,,,,-89.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1883,-59,-60,-57,-47,-68,-75,2,20,34,468,55,-64,-62,-67.0,,-64.0,-69,-68.0,-65.0,-82.0,,,,,-89.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1884,-59,-60,-57,-47,-68,-75,2,20,35,468,55,-64,-62,-67.0,,-64.0,-69,-68.0,-65.0,-82.0,,,,,-89.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1885,-60,-55,-64,-39,-63,-70,2,20,36,468,55,-65,-65,-72.0,,-58.0,-72,-68.0,-62.0,-82.0,,,,,-89.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1886,-60,-55,-64,-39,-63,-70,2,20,37,468,55,-65,-65,-72.0,,-58.0,-72,-68.0,-62.0,-82.0,,,,,-89.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1887,-61,-57,-58,-45,-78,-70,2,20,38,468,55,-63,-71,-65.0,,-54.0,-69,-73.0,-62.0,-80.0,-85.0,,,,-82.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1888,-61,-57,-58,-45,-78,-70,2,20,39,468,55,-63,-71,-65.0,,-54.0,-69,-73.0,-62.0,-80.0,-85.0,,,,-82.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1889,-61,-57,-58,-45,-78,-70,2,20,40,468,55,-63,-71,-65.0,,-54.0,-69,-73.0,-62.0,-80.0,-85.0,,,,-82.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1890,-61,-57,-58,-45,-78,-70,2,20,41,468,55,-63,-71,-65.0,,-54.0,-69,-73.0,-62.0,-80.0,-85.0,,,,-82.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1891,-61,-57,-58,-45,-78,-70,2,20,42,468,55,-63,-71,-65.0,,-54.0,-69,-73.0,-62.0,-80.0,-85.0,,,,-82.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1892,-61,-57,-58,-45,-78,-70,2,20,43,468,55,-63,-71,-65.0,,-54.0,-69,-73.0,-62.0,-80.0,-85.0,,,,-82.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1893,-61,-57,-58,-45,-78,-70,2,20,44,468,55,-63,-71,-65.0,,-54.0,-69,-73.0,-62.0,-80.0,-85.0,,,,-82.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1894,-61,-57,-58,-45,-78,-70,2,20,45,468,55,-63,-71,-65.0,,-54.0,-69,-73.0,-62.0,-80.0,-85.0,,,,-82.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1895,-59,-57,-58,-40,-69,-73,2,20,46,468,55,-64,-71,-70.0,,-61.0,-74,-73.0,-62.0,-82.0,-85.0,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1896,-59,-57,-58,-40,-69,-73,2,20,47,468,55,-64,-71,-70.0,,-61.0,-74,-73.0,-62.0,-82.0,-85.0,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1897,-59,-57,-58,-40,-69,-73,2,20,48,468,55,-64,-71,-70.0,,-61.0,-74,-73.0,-62.0,-82.0,-85.0,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1898,-59,-57,-58,-40,-69,-73,2,20,49,468,55,-64,-71,-70.0,,-61.0,-74,-73.0,-62.0,-82.0,-85.0,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,-59,-57,-58,-40,-69,-73,2,20,50,468,55,-64,-71,-70.0,,-61.0,-74,-73.0,-62.0,-82.0,-85.0,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,-54,-54,-51,-48,-74,-64,3,1,1,583,385,-76,-69,-79.0,-65.0,-63.0,-64,-65.0,-65.0,-74.0,-81.0,-87.0,,,-86.0,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1901,-54,-54,-51,-48,-74,-64,3,1,2,583,385,-76,-69,-79.0,-65.0,-63.0,-64,-65.0,-65.0,-74.0,-81.0,-87.0,,,-86.0,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1902,-52,-55,-53,-78,-65,-64,3,1,3,583,385,-76,-69,-73.0,-65.0,-68.0,-67,-61.0,-65.0,-74.0,-81.0,-87.0,,,-86.0,,,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1903,-52,-55,-53,-78,-65,-64,3,1,4,583,385,-76,-69,-73.0,-65.0,-68.0,-67,-61.0,-65.0,-74.0,-81.0,-87.0,,,-86.0,,,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1904,-52,-55,-53,-78,-65,-64,3,1,5,583,385,-76,-69,-73.0,-65.0,-68.0,-67,-61.0,-65.0,-74.0,-81.0,-87.0,,,-86.0,,,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
