,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,90:16:BA:F8:CA:B4 (OPTICCAAC),90:16:BA:F8:CA:B8 (OPTICCAAC-5G),90:16:BA:F8:C7:DC (TheForceStrong),84:3E:92:6E:08:5C (OPTIC0852-5G),06:D6:AA:E7:35:25 (AndroidAP3525),90:16:BA:F8:C7:D8 (TheForceWeak),18:4A:6F:54:B2:82 (ALHN-8A10),84:3E:92:6E:29:5C (Apollo Creed),84:3E:92:6E:08:58 (OPTIC0852),C4:44:7D:70:58:04 (OPTIC57FE),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),28:68:D2:80:AB:C4 (EDGE-q8Ef),18:4A:6F:B6:B9:8C (ALHN-1866),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),F0:68:65:36:11:F9 (ALHN-442D),54:37:BB:B1:71:59 (Diagon Alleys),F0:2F:74:B7:02:04 (Swamp),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),D4:1A:D1:3E:C6:71 (Baltcom_C671),F8:0C:58:10:DC:3D (dignaja35),F8:0C:58:10:DC:39 (ALHN-C1EF),A8:AD:3D:D3:80:20 (ALHN-8616),64:D1:54:87:3F:E6 (MikroTik-873FE6),94:00:B0:1D:01:80 (EDGE-h5fG),5C:64:7A:47:46:58 (ALHN-BBED),F0:2F:74:B7:02:00 (Swamp),5C:1A:6F:46:CA:67 (ALHN-D988),FA:0C:58:40:DC:39 (),84:3E:92:6E:29:60 (OPTIC2953-5G),08:55:31:36:D1:A1 (Murd~eris),B4:26:5D:A5:20:A9 (ALHN-76BA),8C:DE:F9:0B:E5:89 (Dignajas 12),D4:62:EA:C8:19:BE (RUTTE),5C:1A:6F:EC:B0:21 (ALHN-A333),FA:0C:58:40:DC:3D (),00:5F:67:46:A6:24 (Dignajas 3B-15),08:55:31:A1:C2:10 (LMT-C20B),1C:43:63:6A:56:F4 (OPTIC56EC),EA:C3:2A:86:C7:D1 (),88:40:33:7E:27:6C (OPTICCAAC),5C:1A:6F:EC:CB:F9 (ALHN-A5E7),88:40:33:8D:8C:48 (LS25),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),5C:1A:6F:EC:C3:7D (ALHN-A532),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),F8:0C:58:10:7C:19 (ALHN-BBED),D4:62:EA:C8:19:C2 (),94:00:B0:1D:01:84 (EDGE-h5fG),54:A6:19:18:4A:14 (ALHN-D05F),6C:16:32:B4:45:48 (OPTIC4542),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),C4:EA:1D:B7:5A:F1 (TNCAPB75AF1),10:27:F5:3F:31:2A (Ziepis5G),5C:1A:6F:EC:E7:65 (Maija),5C:1A:6F:EC:B9:8D (ALHN-A45E),A4:BD:C4:2F:06:44 (OPTIC063B),1C:43:63:6A:56:F8 (OPTIC56EC-5G),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),04:D3:B5:6A:88:CB (),10:27:F5:3F:31:2B (Ziepis),E4:C3:2A:86:C7:D0 (TP-Link_C7D1_5G),F0:68:65:36:11:FD (ALHN-442D-5),F8:0C:58:1D:5B:09 (ALHN-8A20),5C:64:7A:47:46:5B (),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),5C:1A:6F:EC:D9:C1 (ALHN-A70D),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),64:D1:54:87:3F:E5 (MikroTik-873FE5),88:40:33:7E:27:70 (OPTICCAAC-5G),1C:20:DB:FE:15:BC (OPTIC15B5),2C:C8:1B:FC:34:0A (TELE2-3405),04:D3:B5:6A:88:CC (HUAWEI-B535-88C7_5G),34:0A:33:66:19:D8 (32 2.4GHz),A4:BD:C4:2F:06:48 (OPTIC063B-5G)
1758,-60,-67,-52,-47,-83,-72,2,18,9,260,55,-79,-75,-75,-83,-84,-82,-72,-82,-68,,,,,,,-88,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-86,,,,,,,,,,,,,,,,-78,,,-88,,,,,,,,,,,,,,,
1759,-60,-67,-52,-47,-83,-72,2,18,10,260,55,-79,-75,-75,-83,-84,-82,-72,-82,-68,,,,,,,-88,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-86,,,,,,,,,,,,,,,,-78,,,-88,,,,,,,,,,,,,,,
1760,-60,-68,-48,-44,-76,-72,2,18,11,260,55,-77,-78,-76,-73,-84,-72,-79,-81,-72,,,,,,,-88,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-86,,,,,,,,,,,,,,,,-78,,,-88,,,,,,,,,,,,,,,
1761,-60,-68,-48,-44,-76,-72,2,18,12,260,55,-77,-78,-76,-73,-84,-72,-79,-81,-72,,,,,,,-88,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-86,,,,,,,,,,,,,,,,-78,,,-88,,,,,,,,,,,,,,,
1762,-60,-68,-48,-44,-76,-72,2,18,13,260,55,-77,-78,-76,-73,-84,-72,-79,-81,-72,,,,,,,-88,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-86,,,,,,,,,,,,,,,,-78,,,-88,,,,,,,,,,,,,,,
1763,-60,-68,-48,-44,-76,-72,2,18,14,260,55,-77,-78,-76,-73,-84,-72,-79,-81,-72,,,,,,,-88,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-86,,,,,,,,,,,,,,,,-78,,,-88,,,,,,,,,,,,,,,
1764,-60,-68,-48,-44,-76,-72,2,18,15,260,55,-77,-78,-76,-73,-84,-72,-79,-81,-72,,,,,,,-88,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-86,,,,,,,,,,,,,,,,-78,,,-88,,,,,,,,,,,,,,,
1765,-60,-68,-48,-44,-76,-72,2,18,16,260,55,-77,-78,-76,-73,-84,-72,-79,-81,-72,,,,,,,-88,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-86,,,,,,,,,,,,,,,,-78,,,-88,,,,,,,,,,,,,,,
1766,-60,-68,-48,-44,-76,-72,2,18,17,260,55,-77,-78,-76,-73,-84,-72,-79,-81,-72,,,,,,,-88,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-86,,,,,,,,,,,,,,,,-78,,,-88,,,,,,,,,,,,,,,
1767,-60,-69,-48,-48,-75,-69,2,18,18,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-89,,,,,,,,,,,,,,,,-78,,,-88,-87,,,,,,,,,,,,,,
1768,-60,-69,-48,-48,-75,-69,2,18,19,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-89,,,,,,,,,,,,,,,,-78,,,-88,-87,,,,,,,,,,,,,,
1769,-60,-69,-48,-48,-75,-69,2,18,20,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-89,,,,,,,,,,,,,,,,-78,,,-88,-87,,,,,,,,,,,,,,
1770,-60,-69,-48,-48,-75,-69,2,18,21,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-89,,,,,,,,,,,,,,,,-78,,,-88,-87,,,,,,,,,,,,,,
1771,-60,-69,-48,-48,-75,-69,2,18,22,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-89,,,,,,,,,,,,,,,,-78,,,-88,-87,,,,,,,,,,,,,,
1772,-60,-69,-48,-48,-75,-69,2,18,23,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-89,,,,,,,,,,,,,,,,-78,,,-88,-87,,,,,,,,,,,,,,
1773,-60,-69,-48,-48,-75,-69,2,18,24,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-89,,,,,,,,,,,,,,,,-78,,,-88,-87,,,,,,,,,,,,,,
1774,-60,-69,-48,-48,-75,-69,2,18,25,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-89,,,,,,,,,,,,,,,,-78,,,-88,-87,,,,,,,,,,,,,,
1775,-60,-69,-48,-48,-75,-69,2,18,26,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-89,,,,,,,,,,,,,,,,-78,,,-88,-87,,,,,,,,,,,,,,
1776,-60,-69,-48,-48,-75,-69,2,18,27,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-89,,,,,,,,,,,,,,,,-78,,,-88,-87,,,,,,,,,,,,,,
1777,-60,-69,-48,-48,-75,-69,2,18,28,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-89,,,,,,,,,,,,,,,,-78,,,-88,-87,,,,,,,,,,,,,,
1778,-60,-69,-48,-48,-75,-69,2,18,29,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-89,,,,,,,,,,,,,,,,-78,,,-88,-87,,,,,,,,,,,,,,
1779,-60,-69,-48,-48,-75,-69,2,18,30,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-89,,,,,,,,,,,,,,,,-78,,,-88,-87,,,,,,,,,,,,,,
1780,-60,-69,-48,-48,-75,-69,2,18,31,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-89,,,,,,,,,,,,,,,,-78,,,-88,-87,,,,,,,,,,,,,,
1781,-60,-69,-48,-48,-75,-69,2,18,32,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-89,,,,,,,,,,,,,,,,-78,,,-88,-87,,,,,,,,,,,,,,
1782,-60,-69,-48,-48,-75,-69,2,18,33,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-89,,,,,,,,,,,,,,,,-78,,,-88,-87,,,,,,,,,,,,,,
1783,-60,-69,-48,-48,-75,-69,2,18,34,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,-82,,-89,,,,,,,,,,,,,,,,-78,,,-88,-87,,,,,,,,,,,,,,
1784,-60,-69,-48,-48,-75,-69,2,18,35,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89,,,,,,,,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,
1785,-60,-69,-48,-48,-75,-69,2,18,36,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89,,,,,,,,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,
1786,-60,-69,-48,-48,-75,-69,2,18,37,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89,,,,,,,,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,
1787,-60,-69,-48,-48,-75,-69,2,18,38,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89,,,,,,,,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,
1788,-60,-69,-48,-48,-75,-69,2,18,39,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89,,,,,,,,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,
1789,-60,-69,-48,-48,-75,-69,2,18,40,260,55,-86,-78,-76,-83,-84,-82,-79,-82,-71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89,,,,,,,,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,
1790,-59,-65,-49,-47,-78,-68,2,18,41,260,55,-78,-77,-74,-75,,-82,-79,-82,-74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,
1791,-59,-65,-49,-47,-78,-68,2,18,42,260,55,-78,-77,-74,-75,,-82,-79,-82,-74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,
1792,-63,-73,-39,-46,-78,-79,2,18,43,260,55,-84,-77,-76,-81,-85,-82,-73,-82,-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,-89,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,
1793,-63,-73,-39,-46,-78,-79,2,18,44,260,55,-84,-77,-76,-81,-85,-82,-73,-82,-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,-89,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,
1794,-63,-73,-39,-46,-78,-79,2,18,45,260,55,-84,-77,-76,-81,-85,-82,-73,-82,-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,-89,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,
1795,-63,-73,-39,-46,-78,-79,2,18,46,260,55,-84,-77,-76,-81,-85,-82,-73,-82,-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,-89,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,
1796,-63,-63,-50,-48,-78,-70,2,18,47,260,55,-84,-76,-76,-74,-85,-74,-76,-80,-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,-89,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,
1797,-59,-71,-36,-45,-79,-74,2,18,48,260,55,-79,-74,-76,-76,-86,-84,-72,-86,-70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,-89,,,,,,,,,,,,,,,,,,,,-84,,,,,,,,,,,,,,
1798,-59,-71,-36,-45,-79,-74,2,18,49,260,55,-79,-74,-76,-76,-86,-84,-72,-86,-70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,-89,,,,,,,,,,,,,,,,,,,,-84,,,,,,,,,,,,,,
1799,-59,-64,-47,-49,-79,-68,2,18,50,260,55,-79,-78,-74,-75,-86,-84,-78,-86,-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,-89,,,,,,,,,,,,,,,,,,,,-84,,,,,,,,,,,,,,
1800,-69,-61,-42,-62,-80,-80,2,19,1,364,55,-76,-70,-73,-68,-82,-70,-82,-75,-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,-87,,,,,,,,,,,,,,,,-80,,,,-84,,,,,,,,,,,,,,
1801,-69,-61,-42,-62,-80,-80,2,19,2,364,55,-76,-70,-73,-68,-82,-70,-82,-75,-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,-87,,,,,,,,,,,,,,,,-80,,,,-84,,,,,,,,,,,,,,
1802,-69,-61,-42,-62,-80,-80,2,19,3,364,55,-76,-70,-73,-68,-82,-70,-82,-75,-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,-87,,,,,,,,,,,,,,,,-80,,,,-84,,,,,,,,,,,,,,
1803,-69,-61,-42,-62,-80,-80,2,19,4,364,55,-76,-70,-73,-68,-82,-70,-82,-75,-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,-87,,,,,,,,,,,,,,,,-80,,,,-84,,,,,,,,,,,,,,
1804,-69,-61,-42,-62,-80,-80,2,19,5,364,55,-76,-70,-73,-68,-82,-70,-82,-75,-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,-87,,,,,,,,,,,,,,,,-80,,,,-84,,,,,,,,,,,,,,
1805,-69,-61,-42,-62,-80,-80,2,19,6,364,55,-76,-70,-73,-68,-82,-70,-82,-75,-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,-87,,,,,,,,,,,,,,,,-80,,,,-84,,,,,,,,,,,,,,
1806,-69,-61,-42,-62,-80,-80,2,19,7,364,55,-76,-70,-73,-68,-82,-70,-82,-75,-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,-87,,,,,,,,,,,,,,,,-80,,,,-84,,,,,,,,,,,,,,
1807,-69,-61,-42,-62,-80,-80,2,19,8,364,55,-76,-70,-73,-68,-82,-70,-82,-75,-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,-87,,,,,,,,,,,,,,,,-80,,,,-84,,,,,,,,,,,,,,
1808,-69,-61,-42,-62,-80,-80,2,19,9,364,55,-76,-70,-73,-68,-82,-70,-82,-75,-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,-87,,,,,,,,,,,,,,,,-80,,,,-84,,,,,,,,,,,,,,
1809,-69,-61,-42,-62,-80,-80,2,19,10,364,55,-76,-70,-73,-68,-82,-70,-82,-75,-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,-87,,,,,,,,,,,,,,,,-80,,,,-84,,,,,,,,,,,,,,
1810,-62,-54,-49,-57,-78,-71,2,19,11,364,55,-69,-65,-72,-68,-82,-65,-82,-75,-56,,,,,,,-86,,,,,,,,,,,,,,-82,,,,,,,,,,-87,-79,,,,,,,,,,,,,,,,-80,,,,-84,,,,,,,,,,,,,,
1811,-62,-54,-49,-57,-78,-71,2,19,12,364,55,-69,-65,-72,-68,-82,-65,-82,-75,-56,,,,,,,-86,,,,,,,,,,,,,,-82,,,,,,,,,,-87,-79,,,,,,,,,,,,,,,,-80,,,,-84,,,,,,,,,,,,,,
1812,-62,-54,-49,-57,-78,-71,2,19,13,364,55,-69,-65,-72,-68,-82,-65,-82,-75,-56,,,,,,,-86,,,,,,,,,,,,,,-82,,,,,,,,,,-87,-79,,,,,,,,,,,,,,,,-80,,,,-84,,,,,,,,,,,,,,
1813,-67,-64,-52,-59,-78,-78,2,19,14,364,55,-78,-75,-75,-68,-82,-65,-79,-80,-63,,,,,,,-86,,,,,,,,,,,,,,-82,,,,,,,,,,,-79,,,,,,,,,,,,,,,,-80,,,,-84,,,,,,,,,,,,,,
1814,-67,-64,-52,-59,-78,-78,2,19,15,364,55,-78,-75,-75,-68,-82,-65,-79,-80,-63,,,,,,,-86,,,,,,,,,,,,,,-82,,,,,,,,,,,-79,,,,,,,,,,,,,,,,-80,,,,-84,,,,,,,,,,,,,,
1815,-67,-64,-52,-59,-78,-78,2,19,16,364,55,-78,-75,-75,-68,-82,-65,-79,-80,-63,,,,,,,-86,,,,,,,,,,,,,,-82,,,,,,,,,,,-79,,,,,,,,,,,,,,,,-80,,,,-84,,,,,,,,,,,,,,
1816,-67,-64,-52,-59,-78,-78,2,19,17,364,55,-78,-75,-75,-68,-82,-65,-79,-80,-63,,,,,,,-86,,,,,,,,,,,,,,-82,,,,,,,,,,,-79,,,,,,,,,,,,,,,,-80,,,,-84,,,,,,,,,,,,,,
1817,-63,-54,-48,-52,-76,-69,2,19,18,364,55,-67,-66,-69,-68,-82,-65,-79,-80,-56,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,,,-77,,,,,,,,,,,,,,,,-80,,,,-85,,,,,,,,,,,,,,
1818,-63,-54,-48,-52,-76,-69,2,19,19,364,55,-67,-66,-69,-68,-82,-65,-79,-80,-56,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,,,-77,,,,,,,,,,,,,,,,-80,,,,-85,,,,,,,,,,,,,,
1819,-65,-64,-49,-56,-77,-73,2,19,20,364,55,-78,-76,-74,-68,-82,-65,-79,-82,-63,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,,,-77,,,,,,,,,,,,,,,,-80,,,,-85,,,,,,,,,,,,,,
1820,-65,-64,-49,-56,-77,-73,2,19,21,364,55,-78,-76,-74,-68,-82,-65,-79,-82,-63,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,,,-77,,,,,,,,,,,,,,,,-80,,,,-85,,,,,,,,,,,,,,
1821,-64,-54,-46,-52,-77,-70,2,19,22,364,55,-69,-66,-69,-69,-82,-64,-79,-82,-56,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-79,,,,,,,,,,,,,,,,-80,,-88,,-85,,,,,,,,,,,,,,
1822,-64,-54,-46,-52,-77,-70,2,19,23,364,55,-69,-66,-69,-69,-82,-64,-79,-82,-56,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-79,,,,,,,,,,,,,,,,-80,,-88,,-85,,,,,,,,,,,,,,
1823,-64,-54,-46,-52,-77,-70,2,19,24,364,55,-69,-66,-69,-69,-82,-64,-79,-82,-56,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-79,,,,,,,,,,,,,,,,-80,,-88,,-85,,,,,,,,,,,,,,
1824,-64,-54,-46,-52,-77,-70,2,19,25,364,55,-69,-66,-69,-69,-82,-64,-79,-82,-56,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-79,,,,,,,,,,,,,,,,-80,,-88,,-85,,,,,,,,,,,,,,
1825,-64,-54,-46,-52,-77,-70,2,19,26,364,55,-69,-66,-69,-69,-82,-64,-79,-82,-56,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-79,,,,,,,,,,,,,,,,-80,,-88,,-85,,,,,,,,,,,,,,
1826,-64,-54,-46,-52,-77,-70,2,19,27,364,55,-69,-66,-69,-69,-82,-64,-79,-82,-56,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-79,,,,,,,,,,,,,,,,-80,,-88,,-85,,,,,,,,,,,,,,
1827,-64,-54,-46,-52,-77,-70,2,19,28,364,55,-69,-66,-69,-69,-82,-64,-79,-82,-56,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-79,,,,,,,,,,,,,,,,-80,,-88,,-85,,,,,,,,,,,,,,
1828,-64,-54,-46,-52,-77,-70,2,19,29,364,55,-69,-66,-69,-69,-82,-64,-79,-82,-56,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-79,,,,,,,,,,,,,,,,-80,,-88,,-85,,,,,,,,,,,,,,
1829,-64,-54,-46,-52,-77,-70,2,19,30,364,55,-69,-66,-69,-69,-82,-64,-79,-82,-56,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-79,,,,,,,,,,,,,,,,-80,,-88,,-85,,,,,,,,,,,,,,
1830,-64,-54,-46,-52,-77,-70,2,19,31,364,55,-69,-66,-69,-69,-82,-64,-79,-82,-56,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-79,,,,,,,,,,,,,,,,-80,,-88,,-85,,,,,,,,,,,,,,
1831,-66,-65,-52,-60,-80,-77,2,19,32,364,55,-78,-75,-75,-68,-82,-64,-80,-79,-63,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-79,,,,,,,,,,,,,,,,-80,,-88,,-85,,,,,,,,,,,,,,
1832,-66,-65,-52,-60,-80,-77,2,19,33,364,55,-78,-75,-75,-68,-82,-64,-80,-79,-63,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-79,,,,,,,,,,,,,,,,-80,,-88,,-85,,,,,,,,,,,,,,
1833,-66,-54,-52,-55,-78,-70,2,19,34,364,55,-70,-65,-73,-68,,-59,-80,-79,-56,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-80,,,,,,,,,,,,,,,,-82,,-88,,-87,,,,,,,,,,,,,,
1834,-66,-54,-52,-55,-78,-70,2,19,35,364,55,-70,-65,-73,-68,,-59,-80,-79,-56,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-80,,,,,,,,,,,,,,,,-82,,-88,,-87,,,,,,,,,,,,,,
1835,-66,-64,-54,-58,-78,-76,2,19,36,364,55,-79,-65,-75,-68,,-74,-80,-79,-62,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-80,,,,,,,,,,,,,,,,-82,,-88,,-87,,,,,,,,,,,,,,
1836,-66,-64,-54,-58,-78,-76,2,19,37,364,55,-79,-65,-75,-68,,-74,-80,-79,-62,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-80,,,,,,,,,,,,,,,,-82,,-88,,-87,,,,,,,,,,,,,,
1837,-66,-64,-54,-58,-78,-76,2,19,38,364,55,-79,-65,-75,-68,,-74,-80,-79,-62,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-80,,,,,,,,,,,,,,,,-82,,-88,,-87,,,,,,,,,,,,,,
1838,-66,-64,-54,-58,-78,-76,2,19,39,364,55,-79,-65,-75,-68,,-74,-80,-79,-62,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-80,,,,,,,,,,,,,,,,-82,,-88,,-87,,,,,,,,,,,,,,
1839,-66,-64,-54,-58,-78,-76,2,19,40,364,55,-79,-65,-75,-68,,-74,-80,-79,-62,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-80,,,,,,,,,,,,,,,,-82,,-88,,-87,,,,,,,,,,,,,,
1840,-66,-64,-54,-58,-78,-76,2,19,41,364,55,-79,-65,-75,-68,,-74,-80,-79,-62,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-80,,,,,,,,,,,,,,,,-82,,-88,,-87,,,,,,,,,,,,,,
1841,-66,-64,-54,-58,-78,-76,2,19,42,364,55,-79,-65,-75,-68,,-74,-80,-79,-62,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-80,,,,,,,,,,,,,,,,-82,,-88,,-87,,,,,,,,,,,,,,
1842,-64,-53,-54,-57,-75,-71,2,19,43,364,55,-70,-65,-72,-67,,-62,-80,-74,-56,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-80,,,,,,,,,,,,,,,,-82,,-88,,-87,,,,,,,,,,,,,,
1843,-64,-53,-54,-57,-75,-71,2,19,44,364,55,-70,-65,-72,-67,,-62,-80,-74,-56,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-80,,,,,,,,,,,,,,,,-82,,-88,,-87,,,,,,,,,,,,,,
1844,-64,-53,-54,-57,-75,-71,2,19,45,364,55,-70,-65,-72,-67,,-62,-80,-74,-56,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-80,,,,,,,,,,,,,,,,-82,,-88,,-87,,,,,,,,,,,,,,
1845,-64,-53,-54,-57,-75,-71,2,19,46,364,55,-70,-65,-72,-67,,-62,-80,-74,-56,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-80,,,,,,,,,,,,,,,,-82,,-88,,-87,,,,,,,,,,,,,,
