,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,90:16:BA:F8:CA:B8 (OPTICCAAC-5G),84:3E:92:6E:08:5C (OPTIC0852-5G),18:4A:6F:54:B2:82 (ALHN-8A10),90:16:BA:F8:C7:DC (TheForceStrong),90:16:BA:F8:CA:B4 (OPTICCAAC),84:3E:92:6E:08:58 (OPTIC0852),84:3E:92:6E:29:60 (OPTIC2953-5G),90:16:BA:F8:C7:D8 (TheForceWeak),84:3E:92:6E:29:5C (Apollo Creed),90:17:C8:A9:B9:A6 (HUAWEI-B535-B9A6),90:17:C8:A9:B9:AA (),34:2D:0D:EF:9C:6F (GPSWifi),90:17:C8:A9:B9:AD (),F0:68:65:36:11:F9 (ALHN-442D),1C:43:63:6A:56:F4 (OPTIC56EC),84:3E:92:6D:FF:20 (OPTICFF17),5C:1A:6F:EC:CD:31 (ALHN-A601),3C:8B:CD:07:02:08 (ALHN-5A52),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),04:8C:9A:B9:E3:59 (LMT-E359),28:68:D2:80:AB:C4 (EDGE-q8Ef),1C:43:63:6A:65:90 (OPTIC6588),88:40:33:7E:27:6C (OPTICCAAC),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),04:8C:9A:B9:E3:5B (LMT-5G-E359),F8:0C:58:10:DC:3D (dignaja35),64:D1:54:87:3F:E5 (MikroTik-873FE5),90:17:C8:A9:B9:AB (HUAWEI-B535-B9A6),F0:2F:74:B7:02:04 (Swamp),5C:1A:6F:EC:C3:7D (ALHN-A532),08:55:31:A1:C2:10 (LMT-C20B),F0:2F:74:B7:02:00 (Swamp),88:40:33:8D:8C:48 (LS25),F8:0C:58:10:7C:19 (ALHN-BBED),5C:1A:6F:EC:B9:8D (ALHN-A45E),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),8C:DE:F9:0B:E5:89 (Dignajas 12),94:00:B0:1D:01:80 (EDGE-h5fG),5C:64:7A:47:46:58 (ALHN-BBED),5C:64:7A:47:46:5B (),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),D4:1A:D1:3E:C6:71 (Baltcom_C671),FA:0C:58:40:DC:3D (),10:27:F5:3F:31:2B (Ziepis),EA:C3:2A:86:C7:D1 (),A4:BD:C4:2F:06:44 (OPTIC063B),FA:0C:58:40:DC:39 (),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),14:8F:21:C6:1C:07 (ConnectedCAM3808),10:27:F5:3F:31:2A (Ziepis5G),86:25:19:2E:5D:49 (DIRECT-oCM2020 Series),F8:0C:58:10:DC:39 (ALHN-C1EF),F8:0C:58:1D:5B:09 (ALHN-8A20),6C:16:32:B4:45:48 (OPTIC4542),54:37:BB:B1:71:59 (Diagon Alleys),5C:1A:6F:46:CA:67 (ALHN-D988),A8:AD:3D:D3:80:20 (ALHN-8616),1C:43:63:6A:56:F8 (OPTIC56EC-5G),F8:0C:58:1D:5B:0D (ALHN-8A20-5),5C:1A:6F:EC:B0:21 (ALHN-A333),18:4A:6F:B6:B9:8C (ALHN-1866),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),44:27:F3:6A:64:CA (70mai_Pro Plus+_64ca),06:5F:67:46:A6:24 (),82:3E:C2:F2:E4:83 (B535_E4F2),2C:05:47:6B:F9:E9 (70mai_d06_f9e9),88:40:33:7E:27:70 (OPTICCAAC-5G),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),A2:3E:32:49:33:84 (evo_taxi_TQ6853),5C:1A:6F:EC:E6:B1 (ALHN-A821),04:D3:B5:6A:88:CB (),04:D3:B5:6A:88:CE (),04:D3:B5:6A:88:CC (HUAWEI-B535-88C7_5G),54:A6:19:18:4A:14 (ALHN-D05F),DC:2C:6E:F6:6F:A3 (LMT-5GHz-6F9D),F0:68:65:36:11:FD (ALHN-442D-5),2C:C8:1B:FC:34:0A (TELE2-3405),A4:BD:C4:2F:06:48 (OPTIC063B-5G),B2:29:A5:FF:B1:90 (kas piesl\xC4\x93dzies tas gejs)
1819,-57,-63,-53,-52,-77,-72,2,19,20,364,55,-77,-77,-79,-74,-70,-76,-84,-68,-82,,,,,,-85,,,,-90,,,,,,-85,,,,,,,,,,,,,-84,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1820,-57,-63,-53,-52,-77,-72,2,19,21,364,55,-77,-77,-79,-74,-70,-76,-84,-68,-82,,,,,,-85,,,,-90,,,,,,-85,,,,,,,,,,,,,-84,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1821,-57,-63,-53,-52,-77,-72,2,19,22,364,55,-77,-77,-79,-74,-70,-76,-84,-68,-82,,,,,,-85,,,,-90,,,,,,-85,,,,,,,,,,,,,-84,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1822,-57,-63,-53,-52,-77,-72,2,19,23,364,55,-77,-77,-79,-74,-70,-76,-84,-68,-82,,,,,,-85,,,,-90,,,,,,-85,,,,,,,,,,,,,-84,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1823,-57,-63,-53,-52,-77,-72,2,19,24,364,55,-77,-77,-79,-74,-70,-76,-84,-68,-82,,,,,,-85,,,,,,,,,,-85,,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1824,-65,-61,-57,-48,-77,-67,2,19,25,364,55,-83,-71,-79,-75,-71,-65,-84,-73,-82,,,,,,-85,,,,,,,,,,-85,,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1825,-65,-61,-57,-48,-77,-67,2,19,26,364,55,-83,-71,-79,-75,-71,-65,-84,-73,-82,,,,,,-85,,,,,,,,,,-85,,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1826,-58,-63,-54,-52,-77,-71,2,19,27,364,55,-73,-74,-79,-72,-71,-65,-84,-70,-82,,,,,,-85,,,,,,,,,,-85,,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1827,-58,-63,-54,-52,-77,-71,2,19,28,364,55,-73,-74,-79,-72,-71,-65,-84,-70,-82,,,,,,-85,,,,,,,,,,-85,,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1828,-58,-60,-49,-49,-77,-69,2,19,29,364,55,-79,-72,-79,-76,-74,-67,-84,-73,-81,,,,,,-85,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1829,-57,-64,-70,-52,-77,-69,2,19,30,364,55,-74,-77,-79,-73,-68,-76,,-71,-78,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1830,-57,-64,-70,-52,-77,-69,2,19,31,364,55,-74,-77,-79,-73,-68,-76,,-71,-78,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1831,-57,-64,-70,-52,-77,-69,2,19,32,364,55,-74,-77,-79,-73,-68,-76,,-71,-78,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1832,-57,-64,-70,-52,-77,-69,2,19,33,364,55,-74,-77,-79,-73,-68,-76,,-71,-78,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1833,-57,-64,-70,-52,-77,-69,2,19,34,364,55,-74,-77,-79,-73,-68,-76,,-71,-78,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1834,-57,-64,-70,-52,-77,-69,2,19,35,364,55,-74,-77,-79,-73,-68,-76,,-71,-78,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1835,-57,-64,-70,-52,-77,-69,2,19,36,364,55,-74,-77,-79,-73,-68,-76,,-71,-78,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1836,-57,-64,-70,-52,-77,-69,2,19,37,364,55,-74,-77,-79,-73,-68,-76,,-71,-78,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1837,-71,-61,-48,-47,-79,-68,2,19,38,364,55,-82,-74,-80,-78,-72,-64,,-73,-78,-87,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1838,-71,-61,-48,-47,-79,-68,2,19,39,364,55,-82,-74,-80,-78,-72,-64,,-73,-78,-87,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1839,-71,-61,-48,-47,-79,-68,2,19,40,364,55,-82,-74,-80,-78,-72,-64,,-73,-78,-87,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1840,-71,-61,-48,-47,-79,-68,2,19,41,364,55,-82,-74,-80,-78,-72,-64,,-73,-78,-87,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1841,-71,-61,-48,-47,-79,-68,2,19,42,364,55,-82,-74,-80,-78,-72,-64,,-73,-78,-87,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1842,-71,-61,-48,-47,-79,-68,2,19,43,364,55,-82,-74,-80,-78,-72,-64,,-73,-78,-87,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1843,-71,-61,-48,-47,-79,-68,2,19,44,364,55,-82,-74,-80,-78,-72,-64,,-73,-78,-87,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1844,-58,-64,-58,-50,-77,-69,2,19,45,364,55,-74,-74,-80,-74,-72,-75,-88,-69,-78,-87,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1845,-58,-64,-58,-50,-77,-69,2,19,46,364,55,-74,-74,-80,-74,-72,-75,-88,-69,-78,-87,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1846,-58,-64,-58,-50,-77,-69,2,19,47,364,55,-74,-74,-80,-74,-72,-75,-88,-69,-78,-87,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1847,-72,-61,-44,-47,-81,-62,2,19,48,364,55,-79,-74,-79,-77,-76,-75,-88,-74,-82,-87,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1848,-72,-61,-44,-47,-81,-62,2,19,49,364,55,-79,-74,-79,-77,-76,-75,-88,-74,-82,-87,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1849,-58,-64,-69,-50,-81,-68,2,19,50,364,55,-74,-75,-79,-75,-70,-71,-88,-70,-77,-87,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1850,-50,-68,-43,-58,-80,-72,2,20,1,468,55,-75,-67,-79,-75,-71,-59,-84,-65,-72,-87,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1851,-57,-53,-59,-47,-67,-58,2,20,2,468,55,-61,-62,-82,-62,-62,-55,-85,-62,-72,-87,-81,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1852,-57,-53,-59,-47,-67,-58,2,20,3,468,55,-61,-62,-82,-62,-62,-55,-85,-62,-72,-87,-81,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1853,-50,-54,-47,-52,-70,-66,2,20,4,468,55,-62,-61,-82,-62,-73,-57,-82,-65,-73,-87,-81,,,,-86,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1854,-57,-54,-49,-52,-63,-61,2,20,5,468,55,-61,-60,-82,-63,-64,-57,-82,-59,-73,,-81,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,-75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1855,-57,-56,-59,-52,-67,-63,2,20,6,468,55,-67,-63,-86,-72,-65,-65,-82,-62,-76,,-81,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1856,-58,-61,-52,-42,-71,-62,2,20,7,468,55,-62,-57,-86,-69,-69,-54,-82,-60,-69,,-81,,,,,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1857,-58,-61,-52,-42,-71,-62,2,20,8,468,55,-62,-57,-86,-69,-69,-54,-82,-60,-69,,-81,,,,,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1858,-58,-61,-52,-42,-71,-62,2,20,9,468,55,-62,-57,-86,-69,-69,-54,-82,-60,-69,,-81,,,,,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1859,-58,-61,-52,-42,-71,-62,2,20,10,468,55,-62,-57,-86,-69,-69,-54,-82,-60,-69,,-81,,,,,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1860,-55,-58,-54,-48,-72,-66,2,20,11,468,55,-71,-75,-83,-74,-66,-54,-79,-67,-65,,-81,,,,-86,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1861,-55,-58,-54,-48,-72,-66,2,20,12,468,55,-71,-75,-83,-74,-66,-54,-79,-67,-65,,-81,,,,-86,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1862,-55,-58,-54,-48,-72,-66,2,20,13,468,55,-71,-75,-83,-74,-66,-54,-79,-67,-65,,-81,,,,-86,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1863,-55,-58,-54,-48,-72,-66,2,20,14,468,55,-71,-75,-83,-74,-66,-54,-79,-67,-65,,-81,,,,-86,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1864,-55,-58,-54,-48,-72,-66,2,20,15,468,55,-71,-75,-83,-74,-66,-54,-79,-67,-65,,-81,,,,-86,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1865,-55,-58,-54,-48,-72,-66,2,20,16,468,55,-71,-75,-83,-74,-66,-54,-79,-67,-65,,-81,,,,-86,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1866,-55,-58,-54,-48,-72,-66,2,20,17,468,55,-71,-75,-83,-74,-66,-54,-79,-67,-65,,-81,,,,-86,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1867,-62,-65,-55,-46,-69,-61,2,20,18,468,55,-62,-58,-83,-64,-62,-56,-84,-61,-65,,-81,,,,-86,,,,,,,,-83,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,
1868,-56,-58,-48,-55,-74,-66,2,20,19,468,55,-70,-66,-83,-69,-63,-57,-82,-67,-67,,-81,,,,-86,,,,,,,,-82,,-88,,,,,,,,,,,,,,,,,,,,,,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,
1869,-56,-58,-48,-55,-74,-66,2,20,20,468,55,-70,-66,-83,-69,-63,-57,-82,-67,-67,,-81,,,,-86,,,,,,,,-82,,-88,,,,,,,,,,,,,,,,,,,,,,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,
1870,-58,-63,-63,-59,-73,-67,2,20,21,468,55,-60,-63,-82,-63,-69,-59,-85,-60,-78,,,,,,-86,,,,,,,,-82,,-88,,,,,,,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,
1871,-58,-63,-63,-59,-73,-67,2,20,22,468,55,-60,-63,-82,-63,-69,-59,-85,-60,-78,,,,,,-86,,,,,,,,-82,,-88,,,,,,,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,
1872,-58,-63,-63,-59,-73,-67,2,20,23,468,55,-60,-63,-82,-63,-69,-59,-85,-60,-78,,,,,,-86,,,,,,,,-82,,-88,,,,,,,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,
1873,-58,-63,-63,-59,-73,-67,2,20,24,468,55,-60,-63,-82,-63,-69,-59,-85,-60,-78,,,,,,-86,,,,,,,,-82,,-88,,,,,,,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,
1874,-58,-63,-63,-59,-73,-67,2,20,25,468,55,-60,-63,-82,-63,-69,-59,-85,-60,-78,,,,,,-86,,,,,,,,-82,,-88,,,,,,,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,
1875,-52,-55,-63,-52,-74,-69,2,20,26,468,55,-69,-70,-82,-73,-63,-55,-80,-65,-78,,,,,,-83,,,,,,,,-84,,-88,,,,,,,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,
1876,-52,-55,-63,-52,-74,-69,2,20,27,468,55,-69,-70,-82,-73,-63,-55,-80,-65,-78,,,,,,-83,,,,,,,,-84,,-88,,,,,,,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,
1877,-52,-55,-63,-52,-74,-69,2,20,28,468,55,-69,-70,-82,-73,-63,-55,-80,-65,-78,,,,,,-83,,,,,,,,-84,,-88,,,,,,,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,
1878,-52,-55,-63,-52,-74,-69,2,20,29,468,55,-69,-70,-82,-73,-63,-55,-80,-65,-78,,,,,,-83,,,,,,,,-84,,-88,,,,,,,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,
1879,-52,-55,-63,-52,-74,-69,2,20,30,468,55,-69,-70,-82,-73,-63,-55,-80,-65,-78,,,,,,-83,,,,,,,,-84,,-88,,,,,,,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,
1880,-52,-55,-63,-52,-74,-69,2,20,31,468,55,-69,-70,-82,-73,-63,-55,-80,-65,-78,,,,,,-83,,,,,,,,-84,,-88,,,,,,,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,
1881,-62,-60,-57,-58,-66,-58,2,20,32,468,55,-61,-64,-82,-66,-68,-59,-80,-62,-78,,,,,,-83,,,,,,,,-84,,-88,,,,,,,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,
1882,-62,-60,-57,-58,-66,-58,2,20,33,468,55,-61,-64,-82,-66,-68,-59,-80,-62,-78,,,,,,-83,,,,,,,,-84,,-88,,,,,,,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,
1883,-62,-60,-57,-58,-66,-58,2,20,34,468,55,-61,-64,-82,-66,-68,-59,-80,-62,-78,,,,,,-83,,,,,,,,-84,,-88,,,,,,,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,
1884,-54,-57,-50,-53,-82,-69,2,20,35,468,55,-72,-67,-82,-68,-63,-59,-80,-61,-69,,-84,,,,-84,,,,,,,,-80,,-88,,,,,,,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,
1885,-61,-60,-64,-54,-61,-59,2,20,36,468,55,-61,-54,-82,-71,-64,-62,-80,-62,-71,,-84,,,,-84,,,,,,,,-80,,-88,,,,,,,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,
1886,-61,-60,-64,-54,-61,-59,2,20,37,468,55,-61,-54,-82,-71,-64,-62,-80,-62,-71,,-84,,,,-84,,,,,,,,-80,,-88,,,,,,,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,
1887,-53,-57,-54,-50,-81,-68,2,20,38,468,55,-70,-63,-83,-66,-64,-57,-86,-63,-71,,-86,,,,-84,,,,,,,,-82,,-88,,,,,,,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,
1888,-57,-59,-54,-52,-63,-60,2,20,39,468,55,-63,-54,-83,-59,-58,-61,-84,-54,-70,,-86,,,,-84,,,,,,,,-81,,-88,,,,,,,,,,,,,,,,,,,,,-86,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,-85,
1889,-57,-59,-54,-52,-63,-60,2,20,40,468,55,-63,-54,-83,-59,-58,-61,-84,-54,-70,,-86,,,,-84,,,,,,,,-81,,-88,,,,,,,,,,,,,,,,,,,,,-86,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,-85,
1890,-57,-59,-54,-52,-63,-60,2,20,41,468,55,-63,-54,-83,-59,-58,-61,-84,-54,-70,,-86,,,,-84,,,,,,,,-81,,-88,,,,,,,,,,,,,,,,,,,,,-86,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,-85,
1891,-57,-59,-54,-52,-63,-60,2,20,42,468,55,-63,-54,-83,-59,-58,-61,-84,-54,-70,,-86,,,,-84,,,,,,,,-81,,-88,,,,,,,,,,,,,,,,,,,,,-86,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,-85,
1892,-57,-59,-54,-52,-63,-60,2,20,43,468,55,-63,-54,-83,-59,-58,-61,-84,-54,-70,,-86,,,,-84,,,,,,,,-81,,-88,,,,,,,,,,,,,,,,,,,,,-86,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,-85,
1893,-57,-59,-54,-52,-63,-60,2,20,44,468,55,-63,-54,-83,-59,-58,-61,-84,-54,-70,,-86,,,,-84,,,,,,,,-81,,-88,,,,,,,,,,,,,,,,,,,,,-86,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,-85,
1894,-57,-59,-54,-52,-63,-60,2,20,45,468,55,-63,-54,-83,-59,-58,-61,-84,-54,-70,,-86,,,,-84,,,,,,,,-81,,-88,,,,,,,,,,,,,,,,,,,,,-86,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,-85,
1895,-57,-59,-54,-52,-63,-60,2,20,46,468,55,-63,-54,-83,-59,-58,-61,-84,-54,-70,,-86,,,,-84,,,,,,,,-81,,-88,,,,,,,,,,,,,,,,,,,,,-86,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,-85,
1896,-55,-57,-53,-62,-80,-70,2,20,47,468,55,-67,-66,-78,-70,-61,-55,-84,-66,-70,,-86,,,,-84,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,-86,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,-85,
1897,-55,-57,-53,-62,-80,-70,2,20,48,468,55,-67,-66,-78,-70,-61,-55,-84,-66,-70,,-86,,,,-84,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,-86,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,-85,
1898,-57,-59,-52,-47,-75,-55,2,20,49,468,55,-60,-61,-78,-69,-59,-57,-82,-63,-70,-84,-85,,,,-79,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,-86,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,-85,
1899,-57,-59,-52,-47,-75,-55,2,20,50,468,55,-60,-61,-78,-69,-59,-57,-82,-63,-70,-84,-85,,,,-79,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,-86,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,-85,
1900,-51,-60,-55,-51,-69,-63,3,1,1,583,385,-72,-66,-75,-71,-67,-58,-75,-69,-58,,-82,,,,-75,,,,,,,,-83,,,,,,,,,,,,,,,,,,,,,,-83,,-83,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-81
1901,-43,-49,-48,-43,-68,-55,3,1,2,583,385,-62,-58,-75,-71,-62,-63,-75,-71,-65,,-87,,,,-75,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,-75,,-82,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-63
1902,-49,-53,-49,-52,-68,-63,3,1,3,583,385,-69,-66,-75,-74,-63,-70,-73,-74,-65,,-87,,,,-78,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,-75,,-82,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-83
