,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,84:3E:92:6E:08:5C (OPTIC0852-5G),90:16:BA:F8:CA:B4 (OPTICCAAC),90:16:BA:F8:C7:DC (TheForceStrong),18:4A:6F:54:B2:82 (ALHN-8A10),84:3E:92:6E:08:58 (OPTIC0852),90:16:BA:F8:CA:B8 (OPTICCAAC-5G),84:3E:92:6E:29:5C (Apollo Creed),90:16:BA:F8:C7:D8 (TheForceWeak),84:3E:92:6E:29:60 (OPTIC2953-5G),10:27:F5:3F:31:2B (Ziepis),F0:68:65:36:11:F9 (ALHN-442D),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),EA:C3:2A:86:C7:D1 (),88:40:33:7E:27:6C (OPTICCAAC),1C:43:63:6A:56:F8 (OPTIC56EC-5G),94:00:B0:1D:01:80 (EDGE-h5fG),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),5C:1A:6F:46:CA:67 (ALHN-D988),F0:2F:74:B7:02:00 (Swamp),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),1C:43:63:6A:56:F4 (OPTIC56EC),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),5C:1A:6F:EC:B0:21 (ALHN-A333),B4:26:5D:A5:20:A9 (ALHN-76BA),88:CE:FA:F0:06:2E (Ziiliite),F8:0C:58:10:7C:19 (ALHN-BBED),F8:0C:58:10:DC:39 (ALHN-C1EF),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),1C:43:63:6A:65:90 (OPTIC6588),F8:0C:58:10:DC:3D (dignaja35),A8:AD:3D:D3:80:20 (ALHN-8616),3C:8B:CD:07:02:08 (ALHN-5A52),D4:1A:D1:3E:C6:71 (Baltcom_C671),54:37:BB:B1:71:59 (Diagon Alleys),F0:2F:74:B7:02:04 (Swamp),84:3E:92:6D:FF:20 (OPTICFF17),FA:0C:58:40:DC:3D (),28:68:D2:80:AB:C4 (EDGE-q8Ef),08:55:31:36:D1:A1 (Murd~eris),FA:0C:58:40:DC:39 (),5C:1A:6F:EC:B9:8D (ALHN-A45E),08:55:31:A1:C2:10 (LMT-C20B),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),06:5F:67:46:A6:24 (),D6:1A:D1:5E:C6:72 (),D4:1A:D1:3E:C6:72 (Baltcom_C671),A4:BD:C4:2F:06:44 (OPTIC063B),3C:8B:CD:07:B6:20 (Dignajas 3B-2-Vija),00:5F:67:46:A6:24 (Dignajas 3B-15),5C:1A:6F:EC:C3:7D (ALHN-A532),64:D1:54:87:3F:E6 (MikroTik-873FE6),D4:62:EA:C8:19:C2 (),5C:64:7A:47:46:5B (),D4:62:EA:C8:19:BE (RUTTE),94:00:B0:1D:01:84 (EDGE-h5fG),F8:0C:58:1D:5B:09 (ALHN-8A20),28:54:71:EE:92:33 (LKDS-0001),88:40:33:8D:8C:48 (LS25),5C:64:7A:47:46:58 (ALHN-BBED),08:55:31:A1:C2:11 (LMT-5G-C20B),54:A6:19:18:4A:14 (ALHN-D05F),6C:16:32:B4:45:48 (OPTIC4542),86:25:19:2E:5D:49 (DIRECT-oCM2020 Series),10:27:F5:3F:31:2A (Ziepis5G),C4:EA:1D:B7:5A:F1 (TNCAPB75AF1),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),C4:44:7D:70:58:04 (OPTIC57FE),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),8C:DE:F9:0B:E5:89 (Dignajas 12),E4:C3:2A:86:C7:D0 (TP-Link_C7D1_5G),0C:B6:D2:22:A8:7D (DIR-615),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),68:E2:09:50:4A:D8 (OPTIC4AD2),18:4A:6F:B6:B9:8C (ALHN-1866),5C:1A:6F:EC:E7:65 (Maija),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),88:40:33:7E:27:70 (OPTICCAAC-5G),26:08:24:62:81:7E (Galaxy A40D060),68:E2:09:50:3C:1C (OPTIC3C14),04:D3:B5:6A:88:CB (),2C:C8:1B:FC:34:0A (TELE2-3405),F0:68:65:36:11:FD (ALHN-442D-5),1C:20:DB:FE:15:BC (OPTIC15B5),A4:BD:C4:2F:06:48 (OPTIC063B-5G)
1636,-44,-54,-49,-41,-71,-70,2,15,37,468,165,-70,-68,-73,-79,-62,-64,-72,-69,-82,,-81,,,-84,,,,,,,-85,,,,,,,,,,,,,,-86,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1637,-44,-54,-49,-41,-71,-70,2,15,38,468,165,-70,-68,-73,-79,-62,-64,-72,-69,-82,,-81,,,-84,,,,,,,-85,,,,,,,,,,,,,,-86,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638,-44,-54,-49,-41,-71,-70,2,15,39,468,165,-70,-68,-73,-79,-62,-64,-72,-69,-82,,-81,,,-84,,,,,,,-85,,,,,,,,,,,,,,-86,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1639,-44,-54,-49,-41,-71,-70,2,15,40,468,165,-70,-68,-73,-79,-62,-64,-72,-69,-82,,-81,,,-84,,,,,,,-85,,,,,,,,,,,,,,-86,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1640,-44,-54,-49,-41,-71,-70,2,15,41,468,165,-70,-68,-73,-79,-62,-64,-72,-69,-82,,-81,,,-84,,,,,,,-85,,,,,,,,,,,,,,-86,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641,-44,-54,-49,-41,-71,-70,2,15,42,468,165,-70,-68,-73,-79,-62,-64,-72,-69,-82,,-81,,,-84,,,,,,,-85,,,,,,,,,,,,,,-86,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1642,-44,-54,-49,-41,-71,-70,2,15,43,468,165,-70,-68,-73,-79,-62,-64,-72,-69,-82,,-81,,,-84,,,,,,,-85,,,,,,,,,,,,,,-86,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1643,-44,-54,-49,-41,-71,-70,2,15,44,468,165,-70,-68,-73,-79,-62,-64,-72,-69,-82,,-81,,,-84,,,,,,,-85,,,,,,,,,,,,,,-86,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1644,-44,-54,-49,-41,-71,-70,2,15,45,468,165,-70,-68,-73,-79,-62,-64,-72,-69,-82,,-81,,,-84,,,,,,,-85,,,,,,,,,,,,,,-86,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645,-44,-54,-49,-41,-71,-70,2,15,46,468,165,-70,-68,-73,-79,-62,-64,-72,-69,-82,,-81,,,-84,,,,,,,-85,,,,,,,,,,,,,,-86,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1646,-44,-54,-49,-41,-71,-70,2,15,47,468,165,-70,-68,-73,-79,-62,-64,-72,-69,-82,,-81,,,-84,,,,,,,-85,,,,,,,,,,,,,,-86,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1647,-44,-54,-49,-41,-71,-70,2,15,48,468,165,-70,-68,-73,-79,-62,-64,-72,-69,-82,,-81,,,-84,,,,,,,-85,,,,,,,,,,,,,,-86,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1648,-44,-54,-49,-41,-71,-70,2,15,49,468,165,-70,-68,-73,-79,-62,-64,-72,-69,-82,,-81,,,-84,,,,,,,-85,,,,,,,,,,,,,,-86,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1649,-44,-54,-49,-41,-71,-70,2,15,50,468,165,-70,-68,-73,-79,-62,-64,-72,-69,-82,,-81,,,-84,,,,,,,-85,,,,,,,,,,,,,,-86,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650,-51,-61,-52,-36,-71,-71,2,16,1,52,55,-73,-67,-71,-79,-53,-68,-70,-65,-85,,,,,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1651,-51,-61,-52,-36,-71,-71,2,16,2,52,55,-73,-67,-71,-79,-53,-68,-70,-65,-85,,,,,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1652,-51,-61,-52,-36,-71,-71,2,16,3,52,55,-73,-67,-71,-79,-53,-68,-70,-65,-85,,,,,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1653,-51,-61,-52,-36,-71,-71,2,16,4,52,55,-73,-67,-71,-79,-53,-68,-70,-65,-85,,,,,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1654,-51,-61,-52,-36,-71,-71,2,16,5,52,55,-73,-67,-71,,-53,-68,-70,-65,-85,,,,,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1655,-51,-61,-52,-36,-71,-71,2,16,6,52,55,-73,-67,-71,,-53,-68,-70,-65,-85,,,,,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1656,-69,-66,-35,-50,-68,-64,2,16,7,52,55,-86,-82,-87,,-53,-76,-83,-83,-85,,,,,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1657,-61,-66,-38,-65,-65,-66,2,16,8,52,55,-73,-82,-74,,-53,-71,-78,-81,-85,,-80,,,-83,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1658,-61,-66,-38,-65,-65,-66,2,16,9,52,55,-73,-82,-74,,-53,-71,-78,-81,-85,,-80,,,-83,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1659,-61,-66,-38,-65,-65,-66,2,16,10,52,55,-73,-82,-74,,-53,-71,-78,-81,-85,,-80,,,-83,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1660,-61,-66,-38,-65,-65,-66,2,16,11,52,55,-73,-82,-74,,-53,-71,-78,-81,-85,,-80,,,-83,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1661,-61,-66,-38,-65,-65,-66,2,16,12,52,55,-73,-82,-74,,-53,-71,-78,-81,-85,,-80,,,-83,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662,-61,-66,-38,-65,-65,-66,2,16,13,52,55,-73,-82,-74,,-53,-71,-78,-81,-85,,-80,,,-83,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1663,-70,-69,-31,-51,-69,-66,2,16,14,52,55,-84,-73,-86,,-79,-77,-78,-82,-85,,-80,,,-83,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1664,-70,-69,-31,-51,-69,-66,2,16,15,52,55,-84,-73,-86,,-79,-77,-78,-82,-85,,-80,,,-83,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665,-62,-63,-33,-62,-71,-67,2,16,16,52,55,-74,-72,-75,-72,-70,-71,-78,-79,-85,,-82,,,-83,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1666,-62,-74,-44,-49,-67,-63,2,16,17,52,55,-74,-80,-86,-80,-70,-77,-87,-79,-85,,-82,,,-83,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1667,-62,-74,-44,-49,-67,-63,2,16,18,52,55,-74,-80,-86,-80,-70,-77,-87,-79,-85,,-82,,,-83,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668,-65,-62,-44,-56,-68,-66,2,16,19,52,55,-73,-75,-75,-67,-70,-70,-85,-79,-85,,-80,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1669,-65,-62,-44,-56,-68,-66,2,16,20,52,55,-73,-75,-75,-67,-70,-70,-85,-79,-85,,-80,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1670,-68,-72,-32,-49,-67,-64,2,16,21,52,55,-73,-71,-75,-67,-70,-77,-86,-80,-85,,-80,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1671,-68,-72,-32,-49,-67,-64,2,16,22,52,55,-73,-71,-75,-67,-70,-77,-86,-80,-85,,-80,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1672,-68,-72,-32,-49,-67,-64,2,16,23,52,55,-73,-71,-75,-67,-70,-77,-86,-80,-85,,-80,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1673,-68,-72,-32,-49,-67,-64,2,16,24,52,55,-73,-71,-75,-67,-70,-77,-86,-80,-85,,-80,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1674,-64,-63,-28,-63,-74,-71,2,16,25,52,55,-73,-70,-76,-70,-77,-69,-86,-80,-85,,-84,,,-88,,,,,,,-87,,,,,,,,,,,,,-85,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1675,-64,-63,-28,-63,-74,-71,2,16,26,52,55,-73,-70,-76,-70,-77,-69,-86,-80,-85,,-84,,,-88,,,,,,,-87,,,,,,,,,,,,,-85,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676,-64,-63,-28,-63,-74,-71,2,16,27,52,55,-73,-70,-76,-70,-77,-69,-86,-80,,,-84,,,-88,,,,,,,-87,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1677,-64,-63,-28,-63,-74,-71,2,16,28,52,55,-73,-70,-76,-70,-77,-69,-86,-80,,,-84,,,-88,,,,,,,-87,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678,-71,-73,-31,-50,-66,-62,2,16,29,52,55,-85,-80,-76,-70,-83,-74,-80,-79,,,-84,,,-88,,,,,,,-87,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679,-71,-73,-31,-50,-66,-62,2,16,30,52,55,-85,-80,-76,-70,-83,-74,-80,-79,,,-84,,,-88,,,,,,,-87,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1680,-63,-64,-31,-59,-71,-72,2,16,31,52,55,-75,-72,-77,-69,-69,-69,-80,-76,,,-82,,,-88,,,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1681,-63,-64,-31,-59,-71,-72,2,16,32,52,55,-75,-72,-77,-69,-69,-69,-80,-76,,,-82,,,-88,,,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1682,-75,-73,-34,-60,-65,-63,2,16,33,52,55,-84,-73,-77,-74,-69,-69,-80,-78,,,-85,,,-88,,,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1683,-75,-73,-34,-60,-65,-63,2,16,34,52,55,-84,-73,-77,-74,-69,-69,-80,-78,,,-85,,,-88,,,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1684,-75,-73,-34,-60,-65,-63,2,16,35,52,55,-84,-73,-77,-74,-69,-69,-80,-78,,,-85,,,-88,,,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1685,-75,-73,-34,-60,-65,-63,2,16,36,52,55,-84,-73,-77,-74,-69,-69,-80,-78,,,-85,,,-88,,,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1686,-72,-56,-35,-49,-70,-63,2,16,37,52,55,-76,-77,-76,-65,-69,-64,-87,-73,,,-81,,,-88,,,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1687,-72,-56,-35,-49,-70,-63,2,16,38,52,55,-76,-77,-76,-65,-69,-64,-87,-73,,,-81,,,-88,,,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1688,-73,-56,-33,-52,-65,-65,2,16,39,52,55,-80,-75,-85,-65,-69,-76,-87,-73,,,-81,,,-88,,,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1689,-73,-56,-33,-52,-65,-65,2,16,40,52,55,-80,-75,-85,-65,-69,-76,-87,-73,,,-81,,,-88,,,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1690,-73,-56,-33,-52,-65,-65,2,16,41,52,55,-80,-75,-85,-65,-69,-76,-87,-73,,,-81,,,-88,,,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1691,-73,-56,-33,-52,-65,-65,2,16,42,52,55,-80,-75,-85,-65,-69,-76,-87,-73,,,-81,,,-88,,,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1692,-73,-56,-33,-52,-65,-65,2,16,43,52,55,-80,-75,-85,-65,-69,-76,-87,-73,,,-81,,,-88,,,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1693,-73,-56,-33,-52,-65,-65,2,16,44,52,55,-80,-75,-85,-65,-69,-76,-87,-73,,,-81,,,-88,,,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1694,-73,-56,-33,-52,-65,-65,2,16,45,52,55,-80,-75,-85,-65,-69,-76,-87,-73,,,-81,,,-88,,,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1695,-73,-56,-33,-52,-65,-65,2,16,46,52,55,-80,-75,-85,-65,-69,-76,-87,-73,,,-81,,,-88,,,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1696,-73,-56,-33,-52,-65,-65,2,16,47,52,55,-80,-75,-85,-65,-69,-76,-87,-73,,,-81,,,-88,,,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1697,-73,-56,-33,-52,-65,-65,2,16,48,52,55,-80,-75,-85,-65,-69,-76,-87,-73,,,-81,,,-88,,,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1698,-73,-56,-33,-52,-65,-65,2,16,49,52,55,-80,-75,-85,-65,-69,-76,-87,-73,,,-81,,,-88,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1699,-73,-56,-33,-52,-65,-65,2,16,50,52,55,-80,-75,-85,-65,-69,-76,-87,-73,,,-81,,,-88,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1700,-65,-70,-35,-46,-76,-73,2,17,1,156,55,-85,-78,-79,-69,-75,-73,-72,-73,-86,,-87,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1701,-65,-70,-35,-46,-76,-73,2,17,2,156,55,-85,-78,-79,-69,-75,-73,-72,-73,-86,,-87,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1702,-65,-70,-35,-46,-76,-73,2,17,3,156,55,-85,-78,-79,-69,-75,-73,-72,-73,-86,,-87,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1703,-63,-63,-42,-43,-73,-67,2,17,4,156,55,-72,-72,-74,-69,-64,-71,-72,-73,-83,-84,-83,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1704,-63,-63,-42,-43,-73,-67,2,17,5,156,55,-72,-72,-74,-69,-64,-71,-72,-73,-83,-84,-83,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1705,-61,-73,-45,-47,-67,-74,2,17,6,156,55,-83,-72,-74,-69,-67,-73,-72,-73,-83,-84,-83,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1706,-61,-73,-45,-47,-67,-74,2,17,7,156,55,-83,-72,-74,-69,-67,-73,-72,-73,-83,-84,-83,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1707,-60,-65,-42,-43,-67,-75,2,17,8,156,55,-71,-72,-72,-69,-63,-69,-75,-76,-83,-84,-80,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1708,-60,-65,-42,-43,-67,-75,2,17,9,156,55,-71,-72,-72,-69,-63,-69,-75,-76,-83,-84,-80,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1709,-60,-65,-42,-43,-67,-75,2,17,10,156,55,-71,-72,-72,-69,-63,-69,-75,-76,-83,-84,-80,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1710,-60,-65,-42,-43,-67,-75,2,17,11,156,55,-71,-72,-72,-69,-63,-69,-75,-76,-83,-84,-80,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1711,-60,-65,-42,-43,-67,-75,2,17,12,156,55,-71,-72,-72,-69,-63,-69,-75,-76,-83,-84,-80,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1712,-60,-65,-42,-43,-67,-75,2,17,13,156,55,-71,-72,-72,-69,-63,-69,-75,-76,-83,-84,-80,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1713,-64,-72,-39,-45,-74,-74,2,17,14,156,55,-80,-81,-85,-69,-70,-74,-80,-74,-83,-81,-80,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1714,-64,-72,-39,-45,-74,-74,2,17,15,156,55,-80,-81,-85,-69,-70,-74,-80,-74,-83,-81,-80,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1715,-59,-64,-43,-41,-69,-75,2,17,16,156,55,-72,-73,-85,-70,-65,-69,-70,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716,-59,-64,-43,-41,-69,-75,2,17,17,156,55,-72,-73,-85,-70,-65,-69,-70,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1717,-59,-64,-43,-41,-69,-75,2,17,18,156,55,-72,-73,-85,-70,-65,-69,-70,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1718,-59,-64,-43,-41,-69,-75,2,17,19,156,55,-72,-73,-85,-70,-65,-69,-70,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
